msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000184,Camden 019,E09000007,Camden,0.6646947662454761,9580,25,6,2,4,14412.630407957877,37.61124845500489,9.026699629201174,6.263048016701461,2.0876826722338206,4.175365344467641,9.58,3.258096538021482,0.9878270089064785,3.022993770925072,5.586601217976877,42595,4.2595,42.595,0.8885226739834673,2.305798929790237,4.721544042973639
E02000185,Camden 020,E09000007,Camden,0.4723798179007025,8769,20,6,2,3,18563.451840449507,42.33881135921886,12.701643407765657,6.842285323297982,2.2807617744326603,3.421142661648991,8.769,3.044522437723423,0.8320149147295688,2.522199473366001,4.623527778668538,37489,3.7489,37.489,0.6698161801634069,1.5165505007115734,3.3194109861309866
E02000186,Camden 021,E09000007,Camden,1.0033656791202348,6574,42,24,4,15,6551.948244596303,41.85911564847045,23.919494656268828,36.507453605111046,6.08457560085184,22.817158503194403,6.574,3.7612001156935615,1.5874714010342126,5.118916208065939,7.421919182597396,52548,5.2548,52.548,1.5647971942788044,4.787978514748749,7.1168203399428265
E02000187,Camden 022,E09000007,Camden,0.9682205514796368,10540,44,30,10,26,10885.949470802649,45.44419133921409,30.98467591310052,28.46299810246679,9.487666034155598,24.66793168880456,10.54,3.80666248977032,1.5599456337819952,4.9248811441977605,8.753378617981177,38206,3.8206,38.206,1.2874158670501394,3.098821010044253,6.492917077372532
E02000188,Camden 023,E09000007,Camden,0.5076104950244332,7570,25,13,2,9,14913.009234837878,49.25036074913434,25.61018758954986,17.17305151915456,2.642007926023778,11.889035667107,7.57,3.258096538021482,1.016516877900017,3.149209922692039,5.229327092938122,40607,4.0607,40.607,0.8342977751046973,1.978460707635371,3.848661005901359
E02000191,Camden 026,E09000007,Camden,0.6419675623583614,6339,29,25,7,18,9874.330685358556,45.173622002744615,38.94277758857295,39.43839722353683,11.042751222590311,28.39564600094652,6.339,3.4011973816621555,1.1696107940489862,3.686266293148148,5.599733938448339,60773,6.0773,60.773,1.3680575277468534,5.014079131997191,6.932834861132154
E02000192,Camden 027,E09000007,Camden,0.4318284388345104,7116,16,16,3,12,16478.76647310638,37.05175148534319,37.05175148534319,22.484541877459247,4.2158516020236085,16.863406408094434,7.116,2.833213344056216,0.7106138929337198,2.1452277011096337,3.7284177301186743,43752,4.3752,43.752,0.6250872061319885,1.5722341599525826,3.049095433713013
E02000193,Camden 028,E09000007,Camden,1.0896478575522444,7167,66,50,12,46,6577.354280400052,60.57002686010931,45.88638398493129,69.76419701409236,16.74340728338217,64.18306125296498,7.167,4.204692619390966,2.302819110941565,7.623527393481237,10.606530097449076,43871,4.3871,43.871,1.906603266536544,4.861600916560403,7.83713216789434
E02000194,Croydon 001,E09000008,Croydon,1.3918641471210431,9789,32,7,2,5,7033.013976434226,22.99074953988101,5.029226461848972,7.15088364490755,2.043109612830728,5.107774032076821,9.789,3.49650756146648,1.2083911781969516,3.7531536134766874,6.744271415167354,51505,5.1505,51.505,1.2858906772824044,4.118162352903167,7.293326134061725
E02000195,Croydon 002,E09000008,Croydon,1.9369400058865,10044,20,1,0,0,5185.498760661436,10.32556503516813,0.5162782517584066,0.9956192751891676,0.0,0.0,10.044,3.044522437723423,0.8170414028539292,2.457598843998391,4.821474537361044,45140,4.514,45.14,0.7896405841203361,2.1912701060209274,4.542699349511615
E02000196,Croydon 003,E09000008,Croydon,1.225951050501245,8280,16,3,0,0,6753.940132124053,13.051092042751794,2.447079758015961,3.6231884057971016,0.0,0.0,8.28,2.833213344056216,0.6989293595442487,2.095009403063216,3.873878028236183,44701,4.4701,44.701,0.6457499387212403,1.7033344874162435,3.412324412256653
E02000197,Croydon 004,E09000008,Croydon,0.9927408460241698,9287,13,3,1,1,9354.908722849,13.095059049966297,3.021936703838376,3.230321955421557,1.076773985140519,1.076773985140519,9.287,2.6390573296152584,0.5832727186200934,1.714999151734841,3.454222214049823,44960,4.496,44.96,0.5612282127609739,1.5207422731687077,3.2411997552325422
E02000198,Croydon 005,E09000008,Croydon,0.8921214780289843,9312,20,1,0,1,10438.040367073709,22.41847157876656,1.1209235789383278,1.0738831615120277,0.0,1.0738831615120277,9.312,3.044522437723423,0.8256047014869579,2.494482160417237,4.706816404472647,42767,4.2767,42.767,0.7473121171049163,1.932486534077331,4.021188477623579
E02000199,Croydon 006,E09000008,Croydon,0.8629357813620586,8551,5,1,1,1,9909.196239960169,5.794173921155518,1.1588347842311035,1.169453865045024,1.169453865045024,1.169453865045024,8.551,1.791759469228055,0.2849479456317829,0.7948392984048113,1.769211683466705,47083,4.7083,47.083,0.291642149068917,0.8112259353127078,1.830199432388095
E02000200,Croydon 007,E09000008,Croydon,1.2474537404227874,9432,29,4,0,3,7561.001818635217,23.247355040333048,3.20653172970111,4.240882103477524,0.0,3.180661577608143,9.432,3.4011973816621555,1.1192015929073535,3.4613921436694404,6.199176370660112,49263,4.9263,49.263,1.1344301051623866,3.4217387787122795,6.240963603093512
E02000201,Croydon 008,E09000008,Croydon,0.8588453627320835,8765,15,1,0,0,10205.562468332544,17.465309415286725,1.164353961019115,1.1409013120365088,0.0,0.0,8.765,2.772588722239781,0.6589425353852051,1.961269861558058,3.758659799009434,43634,4.3634,43.634,0.605632720468462,1.5751567561321962,3.2895448005297903
E02000202,Croydon 009,E09000008,Croydon,0.7350002639761529,9425,9,1,0,1,12823.12464625971,12.24489356141511,1.360543729046123,1.0610079575596818,0.0,1.0610079575596818,9.425,2.302585092994046,0.4361802618805054,1.2526560180282005,2.685995865882672,41203,4.1203,41.203,0.3976756453349463,0.9894048423660304,2.3349126566039873
E02000203,Croydon 010,E09000008,Croydon,0.7738206523228716,8293,24,4,0,0,10716.953566832177,31.014938575180544,5.169156429196757,4.823344989750392,0.0,0.0,8.293,3.218875824868201,0.9728157274468572,2.992614504394638,5.197639239441519,40421,4.0421,40.421,0.8122906489786147,1.9485771497675868,3.929464810751328
E02000204,Croydon 011,E09000008,Croydon,1.0867101101681804,10394,18,7,0,2,9564.648292810503,16.563754980814803,6.441460270316867,6.734654608427939,0.0,1.9241870309794111,10.394,2.9444389791664403,0.7460932633446182,2.224328066464323,4.519565974057565,39919,3.9919,39.919,0.6603652503047414,1.6375821919231859,3.74483803054709
E02000206,Croydon 013,E09000008,Croydon,1.4609643048836063,11433,20,2,0,0,7825.653208488798,13.689588399350647,1.3689588399350647,1.749322137671652,0.0,0.0,11.433,3.044522437723423,0.8010356095966205,2.3891038418039168,5.046777413816326,43268,4.3268,43.268,0.7741658353185599,2.12266028206496,4.764911849181874
E02000207,Croydon 014,E09000008,Croydon,1.241093986234104,8943,29,0,0,0,7205.739532375035,23.36648176661925,0.0,0.0,0.0,0.0,8.943,3.4011973816621555,1.1270241806713728,3.496009309840653,6.100301502486086,45165,4.5165,45.165,1.0411395180384826,2.8282506089291006,5.351029296717103
E02000208,Croydon 015,E09000008,Croydon,0.8756940738907915,11699,11,0,0,0,13359.688444641675,12.561464474831904,0.0,0.0,0.0,0.0,11.699,2.4849066497880004,0.4937677568955653,1.415796186556746,3.3253738051199564,37863,3.7863,37.863,0.44395643715945377,1.0776309228095104,2.8370840562010438
E02000209,Croydon 016,E09000008,Croydon,1.0027721318309644,9440,26,3,0,0,9413.903418679454,25.92812382263409,2.991706594919318,3.1779661016949152,0.0,0.0,9.44,3.295836866004329,1.0223674215046343,3.139356538569941,5.722990142266607,39081,3.9081,39.081,0.8540109715991642,2.0391316067600593,4.333790535710206
E02000210,Croydon 017,E09000008,Croydon,0.7748191226884947,8928,10,3,0,1,11522.689281365838,12.906237994361376,3.871871398308413,3.360215053763441,0.0,1.1200716845878136,8.928,2.3978952727983707,0.4767031375440358,1.3820539886693486,2.8412644973906103,49330,4.933,49.33,0.5004262147042189,1.484205072846584,3.036806768632039
E02000211,Croydon 018,E09000008,Croydon,1.6783238238329183,8449,20,1,0,0,5034.189397791162,11.916651432811369,0.5958325716405684,1.1835720203574387,0.0,0.0,8.449,3.044522437723423,0.8358158558611215,2.538677812033378,4.575136125209776,48868,4.8868,48.868,0.8330467419828431,2.4300946135664416,4.500316659505858
E02000212,Croydon 019,E09000008,Croydon,1.241332683908372,10176,25,3,0,0,8197.641238254171,20.13964533769205,2.4167574405230456,2.94811320754717,0.0,0.0,10.176,3.258096538021482,0.9794766529902684,2.9865501414245323,5.697158134064734,40440,4.044,40.44,0.8580848153160637,2.1478465946859533,4.63524519622016
E02000213,Croydon 020,E09000008,Croydon,1.0306436323153594,13937,43,7,1,2,13522.617870049107,41.7215016439773,6.791872360647467,5.022601707684581,0.7175145296692258,1.4350290593384516,13.937,3.784189633918261,1.4578863910596287,4.501345153034879,9.62177616289873,39658,3.9658,39.658,1.3547587064939162,3.6346319554201223,8.549454571583944
E02000214,Croydon 021,E09000008,Croydon,1.03086525270615,6297,19,4,0,2,6108.460813350327,18.431118858767064,3.880235549214119,6.352231221216452,0.0,3.176115610608226,6.297,2.995732273553991,0.8265060453668556,2.535248054630132,4.107217058129041,49807,4.9807,49.807,0.7946734412132032,2.2572374544794096,3.820300009566556
E02000215,Croydon 022,E09000008,Croydon,0.986341848213725,12356,30,4,0,1,12527.096992160315,30.4154184011662,4.055389120155493,3.237293622531564,0.0,0.809323405632891,12.356,3.4339872044851463,1.1041713362659098,3.361903295406182,6.997219562869353,44190,4.419,44.19,1.093053737625926,3.1330448488711453,6.8308789445415234
E02000216,Croydon 023,E09000008,Croydon,2.1867039848311376,7437,22,0,0,0,3401.00903075562,10.06080390972484,0.0,0.0,0.0,0.0,7.437,3.1354942159291497,0.916773589182725,2.819089934399883,4.7426644163413085,47749,4.7749,47.749,0.8668444434755377,2.4115397588891843,4.305841875057258
E02000217,Croydon 024,E09000008,Croydon,1.4314220289072934,12736,34,9,0,1,8897.44585649719,23.75260357419162,6.287453887286017,7.066582914572865,0.0,0.785175879396985,12.736,3.555348061489413,1.2187048576346298,3.7324674327526135,7.770797865414036,44882,4.4882,44.882,1.228100510126027,3.6097818131670736,7.784292364406018
E02000218,Croydon 025,E09000008,Croydon,1.1381672761406272,6538,21,3,0,0,5744.322593924403,18.4507149697786,2.6358164242540854,4.588559192413582,0.0,0.0,6.538,3.091042453358316,0.8938462605745092,2.755441540062461,4.451355462472636,47286,4.7286,47.286,0.8197156752809077,2.2110905396790774,3.859192759772022
E02000219,Croydon 026,E09000008,Croydon,5.709116909572946,7846,47,1,0,0,1374.2931042179162,8.232446584022695,0.1751584379579296,1.2745347947998982,0.0,0.0,7.846,3.871201010907891,1.7132392460358687,5.5225582757025045,8.414703595759685,49980,4.998,49.98,1.6523367073057793,4.907572893667601,7.820486638470139
E02000221,Croydon 028,E09000008,Croydon,2.8055295203074864,11392,43,4,1,1,4060.5525329676216,15.326874904986632,1.4257558051150356,3.51123595505618,0.8778089887640449,0.8778089887640449,11.392,3.784189633918261,1.5117042925936413,4.740618404040801,8.849400173452107,43724,4.3724,43.724,1.4223238014952053,3.958084233893085,7.977976433100109
E02000222,Croydon 029,E09000008,Croydon,1.861290892076385,8597,20,3,0,1,4618.837408272875,10.745230681104744,1.6117846021657118,3.489589391648249,0.0,1.16319646388275,8.597,3.044522437723423,0.8340557670831068,2.531043241262154,4.597453987004111,55593,5.5593,55.593,0.9514975763142963,3.2482780569460634,5.521801900029695
E02000223,Croydon 030,E09000008,Croydon,0.9620452492729442,8449,20,1,0,0,8782.33119116304,20.789042942745983,1.039452147137299,1.1835720203574387,0.0,0.0,8.449,3.044522437723423,0.8358158558611215,2.538677812033378,4.575136125209776,37028,3.7028,37.028,0.6612684399507597,1.470990956161509,3.1997791815951584
E02000224,Croydon 031,E09000008,Croydon,1.2807909545955225,8531,21,2,0,0,6660.727864598416,16.396118292880875,1.5615350755124642,2.34439104442621,0.0,0.0,8.531,3.091042453358316,0.8688289643722291,2.6459223107026677,4.752820232683607,53201,5.3201,53.201,0.9422924978185375,3.0419822447727056,5.294911368700943
E02000225,Croydon 032,E09000008,Croydon,1.631053252571545,7659,36,2,0,0,4695.738773657264,22.07162760825976,1.226201533792209,2.6113069591330462,0.0,0.0,7.659,3.610917912644224,1.3740637447872224,4.357098931004007,6.860189944252584,39428,3.9428,39.428,1.0865903532204464,2.519449773754914,4.764976795250932
E02000226,Croydon 033,E09000008,Croydon,3.2812728742046087,7703,32,1,0,0,2347.5645870711783,9.752312967191704,0.3047597802247407,1.2981955082435417,0.0,0.0,7.703,3.49650756146648,1.244833804637105,3.915907154241917,6.297206440907196,47378,4.7378,47.378,1.1570196892019575,3.2187952760609355,5.558725852025245
E02000227,Croydon 034,E09000008,Croydon,4.599827724271031,11911,57,1,0,0,2589.444804019834,12.391768434987034,0.2173994462278426,0.8395600705230459,0.0,0.0,11.911,4.060443010546419,1.9018398679499324,6.057053074852401,11.108004367010546,45543,4.5543,45.543,1.8553171760840927,5.455747814731946,10.54643308949308
E02000228,Croydon 035,E09000008,Croydon,3.129819459375238,8064,33,3,0,1,2576.5064421989705,10.543739160784478,0.958521741889498,3.720238095238095,0.0,1.2400793650793651,8.064,3.5263605246161616,1.2705738505957884,3.996118701396658,6.5188390988488045,52102,5.2102,52.102,1.3054414898917408,4.079932791034673,6.674335819605158
E02000229,Croydon 036,E09000008,Croydon,1.320061497461848,6503,30,5,1,1,4926.285640861174,22.726213936004186,3.787702322667364,7.6887590342918655,1.537751806858373,1.537751806858373,6.503,3.4339872044851463,1.200169688059255,3.7871627537936026,5.772279967830509,36480,3.648,36.48,0.8764657132149474,1.8491280497836018,3.563999440291036
E02000230,Croydon 037,E09000008,Croydon,2.614690944903121,11600,43,5,0,2,4436.470789257963,16.44553827052521,1.912271891921536,4.310344827586206,0.0,1.7241379310344829,11.6,3.784189633918261,1.5072322396648008,4.720594503652963,8.910128710844864,51715,5.1715,51.715,1.6663806264818595,5.59394827050798,10.197089474809012
E02000231,Croydon 038,E09000008,Croydon,3.362705754746018,8381,41,0,0,0,2492.3381976467367,12.192562475064577,0.0,0.0,0.0,0.0,8.381,3.737669618283368,1.5162182459832931,4.827829992391743,7.736449776475382,52187,5.2187,52.187,1.5579705744292285,4.9205539849600495,7.911133897775701
E02000232,Croydon 039,E09000008,Croydon,4.371246414901987,6402,21,0,0,0,1464.570832285955,4.804121755389731,0.0,0.0,0.0,0.0,6.402,3.091042453358316,0.8955794354185032,2.7630781463605087,4.431494958161212,47404,4.7404,47.404,0.8202604711889607,2.2118567283083967,3.833971356007625
E02000233,Croydon 040,E09000008,Croydon,1.5866363709458178,6552,21,0,0,0,4129.490612958944,13.235546836406872,0.0,0.0,0.0,0.0,6.552,3.091042453358316,0.8936680360383668,2.7546566179892684,4.45340497230704,52040,5.204,52.04,0.8995090346190133,2.706147195176859,4.430125046746305
E02000234,Croydon 041,E09000008,Croydon,3.1104825581149083,10082,63,2,0,0,3241.297712374939,20.254092033289144,0.6429870486758459,1.9837333862328903,0.0,0.0,10.082,4.158883083359672,2.124034799556665,6.886277474915145,11.273442728763923,51477,5.1477,51.477,2.206948322468971,7.14330700199432,11.705695761024186
E02000235,Croydon 042,E09000008,Croydon,5.395642501838642,7133,30,0,0,0,1321.9927001407762,5.56004219882564,0.0,0.0,0.0,0.0,7.133,3.4339872044851463,1.189448176296695,3.7389188218488423,5.893095699542025,56331,5.6331,56.331,1.3007019470367192,4.383862513527128,6.611667173880828
E02000236,Croydon 043,E09000008,Croydon,3.574635260520076,9504,43,2,0,0,2658.7327957530574,12.029199307384411,0.5594976422039262,2.104377104377104,0.0,0.0,9.504,3.784189633918261,1.5529084806549154,4.926303023575644,8.316758173308388,50613,5.0613,50.613,1.5903111801468097,4.968894736349823,8.473285981734596
E02000237,Croydon 044,E09000008,Croydon,4.949429682253205,7843,58,4,1,2,1584.6270183657828,11.718521874947774,0.8081739224101914,5.100089251561903,1.2750223128904756,2.550044625780952,7.843,4.07753744390572,2.0450633245513323,6.684728495731167,9.844579880023796,47382,4.7382,47.382,1.856733327862757,5.203549600142195,8.353146698707507
E02000238,Ealing 001,E09000009,Ealing,1.5243511731319708,11724,23,3,1,2,7691.141127219111,15.08838672177069,1.96805044197009,2.55885363357216,0.8529512111907199,1.70590242238144,11.724,3.1780538303479458,0.894537496005556,2.6873435259447422,5.640351354730956,44177,4.4177,44.177,0.8812229306811277,2.4853726768379887,5.473854309673835
E02000239,Ealing 002,E09000009,Ealing,2.35498327790869,9701,16,4,1,2,4119.349844647236,6.7941034444238495,1.6985258611059624,4.123286259148541,1.0308215647871353,2.0616431295742705,9.701,2.833213344056216,0.6849251174476106,2.035294192967737,4.059169258625052,41113,4.1113,41.113,0.6124923979327723,1.5359008272866612,3.4146069944118795
E02000240,Ealing 003,E09000009,Ealing,1.7274797779233688,11804,28,1,0,1,6833.07564629774,16.20858336973371,0.5788779774904896,0.8471704506946798,0.0,0.8471704506946798,11.804,3.367295829986474,1.0510064230479848,3.19641857846081,6.531297000182468,40155,4.0155,40.155,0.950796996278031,2.4533763675988904,5.580359497580173
E02000241,Ealing 004,E09000009,Ealing,1.304730140026756,7753,32,3,1,1,5942.224956833609,24.52614454000716,2.299326050625671,3.86946988262608,1.2898232942086931,1.2898232942086931,7.753,3.49650756146648,1.2439475741837662,3.911924701516007,6.3075675132662266,43137,4.3137,43.137,1.0658066957353016,2.693680903147112,4.937513768410692
E02000242,Ealing 005,E09000009,Ealing,0.8884766212815955,7394,10,1,0,0,8322.109803333284,11.25522018303122,1.125522018303122,1.352447930754666,0.0,0.0,7.394,2.3978952727983707,0.4872335780650529,1.425878381740438,2.7015117388360568,39309,3.9309,39.309,0.4040517219516672,0.9207974732776595,2.0336686648316786
E02000243,Ealing 006,E09000009,Ealing,2.8461304763760045,9582,26,3,1,1,3366.676292437872,9.13521014437327,1.0540627089661465,3.1308703819661865,1.0436234606553956,1.0436234606553956,9.582,3.295836866004329,1.0203016791667894,3.130297735690209,5.749772901535168,39649,3.9649,39.649,0.8650019501291324,2.099014875438396,4.451315855333885
E02000244,Ealing 007,E09000009,Ealing,1.7964734988570152,8147,24,1,0,0,4534.995926844137,13.359506842305056,0.5566461184293774,1.2274456855284157,0.0,0.0,8.147,3.218875824868201,0.9748408672977568,3.001519180657389,5.172747987915836,40928,4.0928,40.928,0.8189224386914191,1.980989332675347,3.944885576377033
E02000245,Ealing 008,E09000009,Ealing,1.6551425283846963,10030,10,0,0,0,6059.901082832172,6.041775755565475,0.0,0.0,0.0,0.0,10.03,2.3978952727983707,0.4692790078126689,1.3514050710858838,2.946101543012292,37458,3.7458,37.458,0.40228930288647236,0.9317042765688234,2.3384577795832637
E02000246,Ealing 009,E09000009,Ealing,2.0571805982828084,9971,17,3,0,1,4846.924965325406,8.263737279162763,1.4583065786757816,3.0087253033798014,0.0,1.0029084344599335,9.971,2.8903717578961645,0.7165840497690246,2.1340776947710904,4.277454842204469,37025,3.7025,37.025,0.5943142334854915,1.3658846736336496,3.2191370847366367
E02000247,Ealing 010,E09000009,Ealing,1.3980928667290082,11700,25,3,0,0,8368.542804580238,17.881501719188545,2.145780206302625,2.5641025641025643,0.0,0.0,11.7,3.258096538021482,0.9584440103795152,2.8953476285715936,5.989909827393828,39982,3.9982,39.982,0.8661994485302904,2.219379863479251,5.114407478956618
E02000248,Ealing 011,E09000009,Ealing,1.7270216467606103,8036,43,2,0,1,4653.09743805076,24.89835612695155,1.1580630756721653,2.488800398208064,0.0,1.244400199104032,8.036,3.784189633918261,1.585721048902496,5.075692354246604,7.92486216243354,43177,4.3177,43.177,1.351513809664554,3.4475433131034303,6.142605191296202
E02000249,Ealing 012,E09000009,Ealing,1.2787529369771546,8977,24,8,3,3,7020.120728888209,18.76828533956968,6.256095113189892,8.91166313913334,3.341873677175003,3.341873677175003,8.977,3.218875824868201,0.963383967284656,2.951247224807283,5.31585754265356,38452,3.8452,38.452,0.7881497292763814,1.8349863938345654,3.9034334498942727
E02000250,Ealing 013,E09000009,Ealing,0.9976098401649072,6346,11,4,1,2,6361.204295008749,11.026354750251537,4.009583545546013,6.303183107469272,1.575795776867318,3.151591553734636,6.346,2.4849066497880004,0.5328880145512004,1.5787395757923264,2.788702102082691,58348,5.8348,58.348,0.6206910322928896,2.1382951297700914,3.4590771511244656
E02000251,Ealing 014,E09000009,Ealing,0.9449825603714496,8730,9,2,1,1,9238.265726902358,9.523985285466347,2.1164411745480773,2.290950744558992,1.145475372279496,1.145475372279496,8.73,2.302585092994046,0.4405195863384622,1.270498720126014,2.625312845374212,37575,3.7575,37.575,0.36742137577556266,0.8283924233056852,1.998880663096666
E02000252,Ealing 015,E09000009,Ealing,3.1963967148725563,13643,81,14,6,10,4268.243655901755,25.341034679179227,4.379931919858138,10.26167265264238,4.397859708275306,7.329766180458843,13.643,4.406719247264253,2.49726362872259,8.055753855138349,15.304680198173257,39588,3.9588,39.588,2.233528744269318,5.970302319944923,12.776181625847629
E02000253,Ealing 016,E09000009,Ealing,1.1563979729142502,10332,31,1,1,1,8934.640359116354,26.807380094135404,0.864754196585013,0.967866821525358,0.967866821525358,0.967866821525358,10.332,3.4657359027997265,1.1678435799890925,3.6077100227739214,6.706836942920527,37357,3.7357,37.357,0.9579946811860908,2.245603229345947,4.943825260709347
E02000254,Ealing 017,E09000009,Ealing,1.0411058396203543,9800,16,1,0,0,9413.067938965389,15.36827418606594,0.9605171366291212,1.020408163265306,0.0,0.0,9.8,2.833213344056216,0.6839599735902804,2.031197870375658,4.072403806772438,36000,3.6,36.0,0.5550194748176352,1.2407612261109304,2.9684010587529004
E02000255,Ealing 018,E09000009,Ealing,1.548421815455034,10114,27,0,0,0,6531.811873903239,17.43710901674782,0.0,0.0,0.0,0.0,10.114,3.332204510175204,1.044687453423044,3.202567485295515,6.015450345818644,51312,5.1312,51.312,1.1256400215456022,3.61079159366344,6.638961139821036
E02000256,Ealing 019,E09000009,Ealing,1.0963866765710144,9578,27,1,0,1,8735.96898309227,24.626348146115195,0.9120869683746368,1.044059302568386,0.0,1.044059302568386,9.578,3.332204510175204,1.0526937187810703,3.2376914056418657,5.910365189349458,61794,6.1794,61.794,1.3721005802337929,5.528917780185058,8.633623065759206
E02000258,Ealing 021,E09000009,Ealing,1.032639403712521,7014,22,1,0,0,6792.303271387312,21.304629593744064,0.968392254261094,1.4257199885942402,0.0,0.0,7.014,3.1354942159291497,0.922313864795024,2.8434618151015663,4.677159201392211,47009,4.7009,47.009,0.8500834781476545,2.303449276746877,4.086504581854131
E02000259,Ealing 022,E09000009,Ealing,1.2779841290094802,6609,17,4,2,3,5171.425724294713,13.302199623696495,3.129929323222705,6.052352852171282,3.026176426085641,4.5392646391284615,6.609,2.8903717578961645,0.7517340071084766,2.2851964845710424,3.8298136159479017,54732,5.4732,54.732,0.8061736494281229,2.579083718188425,4.191536953572497
E02000260,Ealing 023,E09000009,Ealing,1.085999050387005,10584,26,8,2,3,9745.864875506384,23.94108907437321,7.366488945960986,7.558578987150416,1.889644746787604,2.834467120181406,10.584,3.295836866004329,1.0058432605812024,3.067114446667884,5.942357625357815,32480,3.248,32.48,0.7612544376204445,1.6029144424722885,3.8963492655000644
E02000261,Ealing 024,E09000009,Ealing,1.3045942362115923,13236,29,7,1,1,10145.68333402728,22.22913392919244,5.365653017391278,5.288606829857963,0.7555152614082804,0.7555152614082804,13.236,3.4011973816621555,1.0601738382973778,3.2035469378656938,7.025113433923377,45622,4.5622,45.622,1.1061729736411545,3.340173696462613,7.424060186601095
E02000262,Ealing 025,E09000009,Ealing,0.7072538971019141,9805,12,11,2,7,13863.479636065003,16.96703270094646,15.553113309200922,11.218765935747069,2.039775624681285,7.139214686384498,9.805,2.5649493574615367,0.5433236306794074,1.5845476614948786,3.3208699500873347,47400,4.74,47.4,0.5577175762916919,1.6156773310463068,3.433320203930826
E02000263,Ealing 026,E09000009,Ealing,1.235384737741286,15126,6,5,1,2,12243.9589367565,4.856786567535303,4.047322139612752,3.3055665741108022,0.6611133148221605,1.322226629644321,15.126,1.9459101490553128,0.2961567333904045,0.8018912804487796,2.469561097948417,31719,3.1719,31.719,0.2650784278412261,0.6008723590200298,2.113775271833079
E02000264,Ealing 027,E09000009,Ealing,1.4367375328140204,8745,25,3,1,1,6086.706722884787,17.400533798984526,2.088064055878143,3.4305317324185247,1.1435105774728416,1.1435105774728416,8.745,3.258096538021482,0.9996457844080184,3.07480071590672,5.4353092697738,54547,5.4547,54.547,1.1105639147141206,3.7194658000354957,6.267021803087092
E02000265,Ealing 028,E09000009,Ealing,1.0137239111063472,11776,18,18,5,10,11616.5751552097,17.756313926101786,17.756313926101786,15.285326086956523,4.245923913043479,8.491847826086957,11.776,2.9444389791664403,0.73155027574501,2.162642534189094,4.729672251738267,47545,4.7545,47.545,0.7791223304357635,2.3723179062402218,5.1614899543184185
E02000266,Ealing 029,E09000009,Ealing,3.86794318107179,14308,43,2,1,1,3699.123624674165,11.117019559756018,0.5170706771979543,1.397819401733296,0.698909700866648,0.698909700866648,14.308,3.784189633918261,1.4502026885946535,4.467488269573884,9.739865433317922,38388,3.8388,38.388,1.3275284828078073,3.4881270713389885,8.46925819928297
E02000267,Ealing 030,E09000009,Ealing,0.7534688785792538,8647,11,7,0,1,11476.253692527876,14.599143126842447,9.290363807990648,8.095293165259628,0.0,1.156470452179947,8.647,2.4849066497880004,0.5157059621518776,1.506517851297189,3.007871873028471,49190,4.919,49.19,0.5337417811899015,1.5691136910490149,3.144455952221912
E02000268,Ealing 031,E09000009,Ealing,1.32596458620656,9305,9,3,1,2,7017.532818595547,6.787511592408374,2.2625038641361246,3.22407307898979,1.07469102632993,2.14938205265986,9.305,2.302585092994046,0.4369264329274564,1.2557187756703243,2.6754189310218117,53977,5.3977,53.977,0.5094537273660641,1.69356093783381,3.3439768693421916
E02000269,Ealing 032,E09000009,Ealing,0.885304119584308,8362,17,7,1,5,9445.34179274615,19.20244086064154,7.90688741320534,8.371203061468549,1.195886151638364,5.979430758191819,8.362,2.8903717578961645,0.7331963276850606,2.2051114875019304,4.057043483914936,61079,6.1079,61.079,0.9318707943278098,3.58427528401686,5.721497570898947
E02000270,Ealing 033,E09000009,Ealing,0.7964563600360375,10299,30,1,0,0,12931.02863731793,37.666847181234864,1.2555615727078289,0.9709680551509856,0.0,0.0,10.299,3.4339872044851463,1.1370011518213965,3.5056209955580924,6.53961979167447,47178,4.7178,47.178,1.1303109719182654,3.3143485829533,6.404122900928176
E02000271,Ealing 034,E09000009,Ealing,0.747663719318976,6887,10,1,0,0,9211.360431228572,13.374996996121055,1.3374996996121056,1.4520110352838682,0.0,0.0,6.887,2.3978952727983707,0.4907648744873271,1.4406661273269086,2.6568506076141607,63049,6.3049,63.049,0.6380839735670508,2.476032029261599,3.8829156118238473
E02000272,Ealing 035,E09000009,Ealing,1.1988378501636343,6608,8,1,0,0,5512.004812909474,6.673129313449726,0.8341411641812158,1.513317191283293,0.0,0.0,6.608,2.19722457733622,0.4148011129012478,1.2033417573039813,2.2597201628477164,52885,5.2885,52.885,0.4432478934145877,1.3525487980511142,2.475136917262158
E02000275,Ealing 038,E09000009,Ealing,1.1725167099819511,8845,17,2,0,0,7543.602513038943,14.498727272092935,1.705732620246228,2.2611644997173546,0.0,0.0,8.845,2.8903717578961645,0.7281694965157354,2.1835432714177907,4.121987568374264,34479,3.4479,34.479,0.5579091982448756,1.1797510540322065,2.754794495125949
