SampleNumber,FHRSID,BusinessName,Address,PostCode,LocalAuthorityName,ManualClass,EvidenceURL,ReviewNotes,FinalClass,ClassificationSource,ExactClassCorrect,BakeryInclusionCorrect
123,483957,Sainsbury's,"Sainsburys, 133 Clapham High Street, London",SW4 7SL,Lambeth,GROCER_BAKERY,https://share.google/MiL67NFhg1ViupuOL,,GROCER_BAKERY,LOCATION_VERIFICATION,True,True
124,1805633,Yayhouse,"330 Kingston Road, Raynes Park, Merton",SW20 8LR,Merton,BAKERY_CAFE,https://share.google/5921Ma7QWVUpn4yIq,,BAKERY_CAFE,VERIFIED_CANDIDATE,True,True
125,552282,Dhall Puri Factory,"595 High Road Leyton, Leyton, London",E10 6PY,Waltham Forest,BAKERY_CAFE,https://share.google/ry1vcBUmkZny0D4UG,,CORE_BAKERY,VERIFIED_CANDIDATE,False,True
126,1574763,Greggs,"8 King Street, Twickenham, Richmond Upon Thames",TW1 3SN,Richmond-Upon-Thames,CORE_BAKERY,https://share.google/VOtc5UzJIGa4P2Y9C,,CORE_BAKERY,LOCATION_VERIFICATION,True,True
127,533687,Bagel & Shake,"397C High Road, Wembley",HA9 6AA,Brent,BAKERY_CAFE,https://share.google/TXJv8G6F3wnUOs80S,,BAKERY_CAFE,VERIFIED_CANDIDATE,True,True
128,1152318,Sainsbury's,"13 Pegler Square, Kidbrooke, Greenwich",SE3 9FW,Greenwich,UNCLEAR,https://share.google/pIcUpOwwexSETGYuS,This is a sainsbury's local and unclear whether a instore bakery exists,GROCER_BAKERY,LOCATION_VERIFICATION,False,False
129,1800609,Magazin Romanesc,"588 - 592 Greenford Road, Greenford",UB6 8QU,Ealing,GROCER_BAKERY,https://share.google/RNF7JmdbZLEwMId8K,,GROCER_BAKERY,LOCATION_VERIFICATION,True,True
130,444252,Sainsbury's,"55 Roden Street, Ilford",IG1 2AA,Redbridge,GROCER_BAKERY,https://share.google/c5PhX9JfkAMf7A2qE,,GROCER_BAKERY,LOCATION_VERIFICATION,True,True
131,1572407,Asda Stores Limited,"Asda Superstore 204 Lavender Hill, London, Wandsworth",SW11 1JG,Wandsworth,GROCER_BAKERY,https://share.google/y3X2BkQaioHoToWTV,,GROCER_BAKERY,LOCATION_VERIFICATION,True,True
132,1207732,Costa Limited,"67 Long Lane, London",EC1A 9EJ,City of London Corporation,NON_BAKERY,https://share.google/4alW4JJ1CG7iFrZvl,Inactive,BAKERY_CAFE,LOCATION_VERIFICATION,False,False
133,1900088,Chocoberry Ealing,"27 Broadway, West Ealing",W13 9DA,Ealing,BAKERY_CAFE,https://share.google/6x3Aa81O5UeSfdK5M,,BAKERY_CAFE,VERIFIED_CANDIDATE,True,True
134,695146,Paul Rhodes Bakery,"37 King William Walk, Greenwich",SE10 9HU,Greenwich,CORE_BAKERY,https://share.google/7NsYHz3yoAtyR8WiG,,CORE_BAKERY,VERIFIED_CANDIDATE,True,True
135,1210199,Adom Trading Ltd T/A  Amazing Grace,"592 Longbridge Road, Dagenham",RM8 2AR,Barking and Dagenham,NON_BAKERY,https://share.google/zpWXAjwL1ycywe9Gu,No evidence of baked goods at this location,GROCER_BAKERY,VERIFIED_CANDIDATE,False,False
136,1317076,Wild Grains at Yonder,"C And S Works Unit 4 Hookers Road, Walthamstow, London",E17 6DP,Waltham Forest,CORE_BAKERY,https://share.google/g0LkMRVFY1qh5w5Pv,,CORE_BAKERY,VERIFIED_CANDIDATE,True,True
137,364525,Tesco,"1 Surrey Quays Shopping Centre, Redriff Road, London",SE16 7LL,Southwark,GROCER_BAKERY,https://share.google/gkFmKU2ejt1nXT0T1,,GROCER_BAKERY,SUPERMARKET_SUPPLEMENT,True,True
138,416516,Sweet Boulangerie & Patisserie,"Sweet Boulangerie & Patisserie, Ground Floor, 64 Exmouth Market, London",EC1R 4QE,Islington,BAKERY_CAFE,https://share.google/Z62RrT2DEuNJIgcrD,,CORE_BAKERY,VERIFIED_CANDIDATE,False,True
139,481557,Sainsbury's,"Sainsbury's, 242 Hackney Road, London",E2 7SJ,Tower Hamlets,NON_BAKERY,https://share.google/CdkxBMSzNoeBRQpnL,,GROCER_BAKERY,LOCATION_VERIFICATION,False,False
140,1057262,Wenzels,"21 Station Parade, Whitchurch Lane",HA8 6RW,Harrow,CORE_BAKERY,https://share.google/Zhw9mSHyVnXcUqEp0,,CORE_BAKERY,LOCATION_VERIFICATION,True,True
141,1777521,Shell Yiewsley,"Service Station, 209 High Street, Yiewsley",UB7 7QP,Hillingdon,UNCLEAR,https://share.google/cyRy8JmVXch5wSns3,"Petrol station, it's unclear whether there's a bakery inside",GROCER_BAKERY,VERIFIED_CANDIDATE,False,False
142,1501717,Toad bakery,"44, Peckham Road, London",SE5 8PX,Southwark,CORE_BAKERY,https://share.google/NxWllQ9SRHUmpNCic,,CORE_BAKERY,VERIFIED_CANDIDATE,True,True
143,1222833,Boulangerie Bon Matin LTD,"9 Flask Walk, London",NW3 1HJ,Camden,CORE_BAKERY,https://share.google/ze1BycZdNEmXfYItA,,CORE_BAKERY,VERIFIED_CANDIDATE,True,True
144,1386351,Sucklings Bakers,"110 Villiers Avenue, Surbiton",KT5 8BH,Kingston-Upon-Thames,CORE_BAKERY,https://share.google/xgDJciqDfkZzXQOmh,,BAKERY_CAFE,VERIFIED_CANDIDATE,False,True
145,1807671,Bake & Brew Ltd,,E18 ,Redbridge,CORE_BAKERY,https://share.google/9rXq18H0e4Dn8ZSi9,,BAKERY_CAFE,VERIFIED_CANDIDATE,False,True
146,1663556,Budgens,"10 - 12 Chilham Way, Hayes, Bromley",BR2 7PR,Bromley,GROCER_BAKERY,https://share.google/BLOKk8AotPTOC8rIF,There is sufficient evidence of baked goods having their section,GROCER_BAKERY,LOCATION_VERIFICATION,True,True
147,624941,Pret A Manger,"1 Commercial Street, London",E1 6BF,Tower Hamlets,BAKERY_CAFE,https://share.google/mC723D9LXzIKyil6D,,BAKERY_CAFE,LOCATION_VERIFICATION,True,True
148,1575386,The Bread Lady Ltd,"Unit 14.1 Platts Eyot Lower Sunbury Road, Hampton, Richmond Upon Thames",TW12 2HF,Richmond-Upon-Thames,UNCLEAR,https://www.facebook.com/Thebreadladyltd/?locale=en_GB,No permanent address ,CORE_BAKERY,VERIFIED_CANDIDATE,False,False
149,357985,Greggs,"139A High Street, Penge, London",SE20 7DS,Bromley,CORE_BAKERY,,,CORE_BAKERY,LOCATION_VERIFICATION,True,True
150,1366705,Dan And Decarlo,20 High Road London,N2 9PJ,Barnet,BAKERY_CAFE,https://share.google/8BUHgahw26BhuR8mG,,BAKERY_CAFE,VERIFIED_CANDIDATE,True,True
